id,memspec,mcconfig,addressmapping
384,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
444,JEDEC_1Gbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
445,JEDEC_1Gbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
446,JEDEC_1Gbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
475,JEDEC_1Gbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
476,JEDEC_1Gbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
477,JEDEC_1Gbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
506,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
507,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
508,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
537,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
538,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
539,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
568,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
569,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
570,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
599,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
600,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
601,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
661,JEDEC_1Gbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
662,JEDEC_1Gbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
663,JEDEC_1Gbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
692,JEDEC_1Gbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
693,JEDEC_1Gbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
694,JEDEC_1Gbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
723,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
724,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
725,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
754,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
755,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
756,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
785,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
786,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
787,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
816,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
817,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
818,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
878,JEDEC_1Gbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
879,JEDEC_1Gbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
880,JEDEC_1Gbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
909,JEDEC_1Gbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
910,JEDEC_1Gbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
911,JEDEC_1Gbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
940,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
941,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
942,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
971,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
972,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
973,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1002,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1003,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1004,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1033,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1034,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1035,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1095,JEDEC_1Gbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1096,JEDEC_1Gbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1097,JEDEC_1Gbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1126,JEDEC_1Gbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1127,JEDEC_1Gbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1128,JEDEC_1Gbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1157,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1158,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1159,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1188,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1189,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1190,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1219,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1220,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1221,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1250,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1251,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1252,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1312,JEDEC_1Gbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1313,JEDEC_1Gbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1314,JEDEC_1Gbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1343,JEDEC_1Gbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1344,JEDEC_1Gbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1345,JEDEC_1Gbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1374,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1375,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1376,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1405,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1406,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1407,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1436,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1437,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1438,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1467,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1468,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1469,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1529,JEDEC_1Gbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1530,JEDEC_1Gbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1531,JEDEC_1Gbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1560,JEDEC_1Gbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1561,JEDEC_1Gbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1562,JEDEC_1Gbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1591,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1592,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1593,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1622,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1623,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1624,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1653,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1654,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1655,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1684,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1685,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1686,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1746,JEDEC_1Gbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1747,JEDEC_1Gbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1748,JEDEC_1Gbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1777,JEDEC_1Gbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1778,JEDEC_1Gbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1779,JEDEC_1Gbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1808,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1809,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1810,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1839,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1840,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1841,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1870,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1871,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1872,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1901,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1902,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1903,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
3268,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3269,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3270,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3271,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3299,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3300,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3301,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3302,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3330,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3331,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3332,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3333,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
3361,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
3362,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
3363,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
3364,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
3392,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
3393,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
3394,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
3395,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
3423,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
3424,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
3425,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
3426,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
3485,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3486,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3487,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3488,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3516,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3517,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3518,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3519,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3547,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3548,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3549,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3550,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
3578,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
3579,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
3580,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
3581,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
3609,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
3610,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
3611,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
3612,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
3640,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
3641,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
3642,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
3643,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
3702,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3703,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3704,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3705,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3733,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3734,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3735,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3736,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3764,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3765,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3766,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3767,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
3795,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
3796,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
3797,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
3798,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
3826,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
3827,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
3828,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
3829,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
3857,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
3858,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
3859,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
3860,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
3919,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3920,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3921,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3922,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3950,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3951,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3952,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3953,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3981,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3982,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3983,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3984,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4012,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4013,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4014,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4015,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4043,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
