id,memspec,mcconfig,addressmapping
879,JEDEC_1Gbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
880,JEDEC_1Gbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
909,JEDEC_1Gbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
910,JEDEC_1Gbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
911,JEDEC_1Gbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
940,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
941,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
942,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
971,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
972,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
973,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1002,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1003,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1004,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1033,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1034,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1035,JEDEC_1Gbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1095,JEDEC_1Gbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1096,JEDEC_1Gbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1097,JEDEC_1Gbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1126,JEDEC_1Gbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1127,JEDEC_1Gbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1128,JEDEC_1Gbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1157,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1158,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1159,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1188,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1189,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1190,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1219,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1220,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1221,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1250,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1251,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1252,JEDEC_1Gbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1312,JEDEC_1Gbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1313,JEDEC_1Gbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1314,JEDEC_1Gbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1343,JEDEC_1Gbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1344,JEDEC_1Gbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1345,JEDEC_1Gbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1374,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1375,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1376,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1405,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1406,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1407,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1436,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1437,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1438,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1467,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1468,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1469,JEDEC_1Gbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1529,JEDEC_1Gbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1530,JEDEC_1Gbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1531,JEDEC_1Gbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1560,JEDEC_1Gbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1561,JEDEC_1Gbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1562,JEDEC_1Gbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1591,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1592,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1593,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1622,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1623,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1624,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1653,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1654,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1655,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1684,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1685,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1686,JEDEC_1Gbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1746,JEDEC_1Gbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
1747,JEDEC_1Gbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
1748,JEDEC_1Gbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
1777,JEDEC_1Gbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
1778,JEDEC_1Gbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
1779,JEDEC_1Gbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
1808,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
1809,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
1810,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
1839,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
1840,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
1841,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
1870,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
1871,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
1872,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
1901,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
1902,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
1903,JEDEC_1Gbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
1975,JEDEC_256Mb_WIDEIO-200_128bit.json,fifo.json,am_wideio_4x256Mb_brc.json
1976,JEDEC_256Mb_WIDEIO-200_128bit.json,fifo.json,am_wideio_4x256Mb_rbc.json
1983,JEDEC_256Mb_WIDEIO-200_128bit.json,fifo.json,am_wideio_thermal.json
2006,JEDEC_256Mb_WIDEIO-200_128bit.json,fifoStrict.json,am_wideio_4x256Mb_brc.json
2007,JEDEC_256Mb_WIDEIO-200_128bit.json,fifoStrict.json,am_wideio_4x256Mb_rbc.json
2014,JEDEC_256Mb_WIDEIO-200_128bit.json,fifoStrict.json,am_wideio_thermal.json
2037,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_brc.json
2038,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_rbc.json
2045,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs.json,am_wideio_thermal.json
2068,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_brc.json
2069,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_rbc.json
2076,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_grp.json,am_wideio_thermal.json
2099,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_brc.json
2100,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_rbc.json
2107,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_noref.json,am_wideio_thermal.json
2130,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_brc.json
2131,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_rbc.json
2138,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_refp2b.json,am_wideio_thermal.json
2192,JEDEC_256Mb_WIDEIO-266_128bit.json,fifo.json,am_wideio_4x256Mb_brc.json
2193,JEDEC_256Mb_WIDEIO-266_128bit.json,fifo.json,am_wideio_4x256Mb_rbc.json
2200,JEDEC_256Mb_WIDEIO-266_128bit.json,fifo.json,am_wideio_thermal.json
2223,JEDEC_256Mb_WIDEIO-266_128bit.json,fifoStrict.json,am_wideio_4x256Mb_brc.json
2224,JEDEC_256Mb_WIDEIO-266_128bit.json,fifoStrict.json,am_wideio_4x256Mb_rbc.json
2231,JEDEC_256Mb_WIDEIO-266_128bit.json,fifoStrict.json,am_wideio_thermal.json
2254,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_brc.json
2255,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_rbc.json
2262,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs.json,am_wideio_thermal.json
2285,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_brc.json
2286,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_rbc.json
2293,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_grp.json,am_wideio_thermal.json
2316,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_brc.json
2317,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_rbc.json
2324,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_noref.json,am_wideio_thermal.json
2347,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_brc.json
2348,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_rbc.json
2355,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_refp2b.json,am_wideio_thermal.json
2395,JEDEC_4Gb_DDR4-1866_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2426,JEDEC_4Gb_DDR4-1866_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2457,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2488,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2519,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2550,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2612,JEDEC_4Gb_DDR4-2400_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2643,JEDEC_4Gb_DDR4-2400_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2674,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2705,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2736,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2767,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2839,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_brc.json
2840,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_rbc.json
2870,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_brc.json
2871,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_rbc.json
2901,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_brc.json
2902,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_rbc.json
2932,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_brc.json
2933,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_rbc.json
2963,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_brc.json
2964,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_rbc.json
2994,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_brc.json
2995,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_rbc.json
3056,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_brc.json
3057,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_rbc.json
3087,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_brc.json
3088,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_rbc.json
3118,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_brc.json
3119,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_rbc.json
3149,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_brc.json
3150,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_rbc.json
3180,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_brc.json
3181,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_rbc.json
3211,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_brc.json
3212,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_rbc.json
3268,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3269,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3270,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3271,JEDEC_512Mbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3299,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3300,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3301,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3302,JEDEC_512Mbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3330,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3331,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
